text,predicted_label,response,author_id
@VerizonSupport All outstanding dues before 20th sept has been paid off,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115988
"Chicago. 
#chicago #alaskaair #flyalaska #sunset #lakemichigan https://t.co/KqeyGGN1zl https://t.co/enMbyfzBuw",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116962
@XboxSupport @116042 Yeah have to reboot game when animals become ill and the strikes and crisis come way to quickly,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116043
"@115976 If it fits comfortably inside your meal, it'll be $3. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@117187 That’s #fAAntastic to hear how smooth our pilot’s landing was. Please DM your record locator and we’ll properly recognize our crew. #AATeam,response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
@116151 @TMobileHelp @115913 Because you sound like an idiot. After reading your post you don't know your password the same password you had when you was a customer just a month ago. You sound like a troll. Your the one making this hard you idiot. Can't believe how stupid this generation has become,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116153
Hi @Uber_Support I have a problem with a cancellation fee I was charged but the case fits none of the options. How can I report i this?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116278
@SouthwestAir Its working again,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115929
"@116825 Hello there, I saw your tweet. Do you need help with something specific? Pls let me know (no account number). ^NC https://t.co/q1oBDuYAdh",response,Thank you for your feedback! We're here to help if you need anything else.,Ask_WellsFargo
"@116806 Hello Ben, I would be more than happy to assist you. Please send me a DM. -Katie",response,Thank you for your feedback! We're here to help if you need anything else.,CenturyLinkHelp
"@ChipotleTweets put a piece of chicken in my burrito, i’m a vegetarian smh https://t.co/PnzHj4urek",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116798
@AmazonHelp Excelente servicio! Recibí mis paquetes hace un par de minutos!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116874
@116929 Awesome! Enjoy! ^BL,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@115769 I'm worried as if I update my LR6 standalone programme I could lose it due to the new online version....is this true and if so is this fair!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115779
@116003 Lamentamos el inconveniente. Por favor siguenos en Twitter para brindarte asistencia por mensajes directos.,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
@SpotifyCares  All of my songs disappeared from My Songs. They're still in the playlist but I'm not able to view them. https://t.co/lP9IHtod1M,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116890
@TMobileHelp Hi sultan you mentioned I Should send you dm,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116944
"@116708 Oh no! You can add your flights here, Rachel: https://t.co/wfZc57xT2X ^SL",response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
"@116872 Hi Shannon, sorry to hear this, I understand how frustrating this must be. I'd like to look in to this further for you 1/2",response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@TMobileHelp @115913 I send DM over to you guys Cassy or Jason were helping me,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116151
@AmazonHelp Never got the beta and now I’m being told I won’t get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116088
"Reason 1,000,000 why you’re the worst @115900 https://t.co/mEkcmPO429",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117225
@Uber_Support I already tried this. It failed.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116291
@116893 Can you let us know your flight number? We'd like to feed this back? 2/2 ^DaniH,response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
"@116626 Please DM us your tracking, delivery address and contact number via the link so we can look into this for you. ^CH https://t.co/wKJHDXWGRQ",response,Thank you for your feedback! We're here to help if you need anything else.,UPSHelp
@117198 Hi there!  We are not able to see customer's account information here on Twitter.  Please reach out to us by calling 866-216-1072 and keep us updated on the outcome! ^SP,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116189 And see – we think you're pretty great, too. Thanks for stopping by! -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@VirginTrains For at least the third time this year, I will miss the meeting I especially took the train for in the first place. So often late. No refund because it ""doesn't qualify"". Next season = car.",inquiry,We’re sorry for the inconvenience. Here’s how you can request a refund: [Refund Policy Link].,115923
@116136 @comcastcares i guess i pay 200 a month for 12 hours of THIS right? Thats what im paying for? https://t.co/OqVrO1etdS,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116681
@AppleSupport please make this stop!!! https://t.co/YoyrO8iZKe,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116859
@XboxSupport They have no info either..,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115785
@AirbnbHelp I've just sent you a message with details. Thanks for your help,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115782
@116772 If you order the game before the launch date you should get all pre-order bonuses for the game that are eligible. ^JS,response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
"@116319 I'm sorry it hasn't arrived! Please reach us here: https://t.co/e6dQwzp386, so we can look into available options. ^SJ",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@CoxHelp thank you for helping me get all of my services back.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117028
@115966 So true. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@115924 Some lines will be reopening shortly so you'll get through but delays are expected ^CB,response,Thank you for your feedback! We're here to help if you need anything else.,VirginTrains
@Delta DL1704 deplaned at DTW now were sitting at the gate without any updates. Please let us know what’s next,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116476
"@115940 Can you guys maybe like....FIX your stuff? For the longest time now, if you have the captions on, it only lasts for one episode. Wtf",response,Thank you for your feedback! We're here to help if you need anything else.,117290
Do any of my friends actually know IT and problem solving since 4 @116021 people can’t figure it the fuck out?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116353
"@116314 Please allow 48 hours for the seller to respond, Allen. Let us know how it works out and if we can help with anything else! ^CN",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@British_Airways Kuwait airlines leaving heathrow on monday afternoon,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116668
Happy halloween! decided to go with a @British_Airways logo this year :P https://t.co/DHYvgFTnHj,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116899
@115911 @TMobileHelp sitting here with broken leg and frustrated no netflix on us promo still 😢,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116944
@Delta “You don’t fly with us enough for us to care or offer you something so fingers crossed it’s too big of a hassle for you to change to another frequent flyer program and you stay with us always”?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116452
@116208 Hopefully there will be more receipts to come. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@AppleSupport live photo keeps turning on in the camera even when it’s set to stay off. Please fix in next update.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116352
"@115721 Hello Duke, Do you have a copy of your bill? What state are your services located in?
^NHP",response,Thank you for your feedback! We're here to help if you need anything else.,115722
@AskeBay How do I setup automatic declines? Its not listed in your help centre and I’m struggling to find the settings,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116027
"@116915 If you would like to contact our support team via phone, please give us a call so we can review these details with you: 1-866-216-1072. ^WM",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@116033 Sorry to hear this process was so frustrating. ^N,response,Thank you for your feedback! We're here to help if you need anything else.,VirginAtlantic
@116399 We'll keep everything crossed for you! Happy holidays! ^Lisa,response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
"On my return leg on my 1st @AlaskaAir trip, I just had the worst ""check in"" experience in my years of commercial flying. No staff at DTW counter when kiosk advises you see customer service agent since machine was unable to print boarding pass. It gets worse...",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116963
@115913 @115911 just called in to switch from AT&amp;T. They wanted $75 to switch 3 phones! I said no way! Inconsistent messaging - shame!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115912
"@AskPlayStation not sure why my CC in my acct had an incorrect date, but my renewal for ps+ failed. How can I correct this?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116007
#Thankenstein + #Contest @115911 Keeping it creepy!!!! :D https://t.co/QPmzxwIxbv,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116158
@SpotifyCares Yes I did. The dude even said thanks for watching now enjoy your 30 mins of ad free music.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117167
"@116326 We apologise for trouble caused,Please DM your Idea number and alternate number also elaborate on your concern so that we can assist you further.
Regards,
Amruta https://t.co/LBfZgLUt6Z",response,Thank you for your feedback! We're here to help if you need anything else.,idea_cares
"@ChaseSupport I applied for a credit card and but i was never asked for my apt #, tried calling but couldn't get past your automated system.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116018
"@116651  Currently Pac 12 is not available.
^NHP",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
@SpotifyCares what happened to the iOS tap and hold to preview a song feature? I loved it for queuing songs to a playlist.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116885
@117211 ...on the upgrade list. 😃 *TJN 2/2,response,Thank you for your feedback! We're here to help if you need anything else.,Delta
@116957 Welcome back to Seattle! Couldn't get the sun to come with you? -Tara,response,Thank you for your feedback! We're here to help if you need anything else.,AlaskaAir
@hulu_support Hi! Someone changed my password (hacked). Asked reset link x 3 over an hour ago - no email. Not in junk. What can I do?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115941
@115993 are you kidding me with this customer service! It’s terrible.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115998
@116577 Any dogs you see outside of a kennel are either service or emotional support animals.,response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
@117051 Have you had an issue I can help you with? ~ Ellen,response,Thank you for your feedback! We're here to help if you need anything else.,ArgosHelpers
"@SouthwestAir great airline. No fees to check bags, free drinks and snacks on board. And complimentary Halloween sweets! Great stuff guys👍🏽",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116160
@ChipotleTweets y'all upset my man @116973 He's a big fan of yall but won't go cause of bad/disrespectful service. Please apologize,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116972
@Delta Hi! Trying to cancel award booking that I booked in less than 24 hours online and it says that I have to pay to cancel. could you help me with cancellation?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116477
@ATVIAssist your game broke. I️ keep getting an update failure? Error code:1,inquiry,We apologize for the issue. Please check our FAQ: [FAQ Link].,116733
"@116115 Hi James, would you be able to let me know how many bottles of lemonade were in stock at the time you were there? Thanks - Callum",response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@CenturyLinkHelp Change your hold music from being a 2 min loop for the love of god.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116073
Now i gotta go to Wells Fargo and complain,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116834
"Why does @115879 sucker you in with s promise that a driver is 1 minute away, then it becomes 6? Is this a Systems problem or fraud?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116179
"@116343 Hey, we can provide some guidance. Let's meet in DM and we'll go from there. https://t.co/GDrqU22YpT",response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@116093 Oh no! We'd like to help you with this, Kelly! Can you tell us more about what's happening with the Kindle? Thanks!  ^AJ",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@116029 FYI was on your solutions/marketing of DB Business and noticed the read the eBook link is broken... https://t.co/aRWCfgYMoO,response,Thank you for your feedback! We're here to help if you need anything else.,116030
@117242 @marksandspencer @117243 @117244 @117245 @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117252 We look forward to it!,response,Thank you for your feedback! We're here to help if you need anything else.,117241
@116770 Yes from London Gatwick Sandra ^S,response,Thank you for your feedback! We're here to help if you need anything else.,VirginAtlantic
@116335 You should still be able to control Music on your iPhone from the watch. Check out the user guide here: https://t.co/vRQnmrhVHj,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@116661 So are you seeing a black screen with the channel information at the bottom?
^JAY",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
Forgot to get my receipt at @ChipotleTweets. There goes a chance at burritos for a year. Ugh.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116208
"@116211 Press and hold the alarm silence / ONT reboot button for 30 seconds.
^ACM",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@116211 We are here to help, is this happening on all your TV's or a specific one?
^ACM",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@115932 We love to give out free boos so much, we're basically ghosts! Happy HalloWN and bottoms up! ^SL",response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
Saved my fucking time by just checking my mailbox because sure enough I got the UPS letter saying my package was in oh my gOD,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116080
@115821 please spend time &amp; money to fix your app. Constant issues with it.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116092
@VirginTrains so i wait almost 3 hours and then they are rude and arrogant &amp; unhelpful after which she is raising a technical case https://t.co/yi9oxFMatO,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115919
@116761 You are welcome!,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
"@AmericanAir Like, any?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116415
Rapidly losing faith in @115821 and their #esl CS ability to solve problems. No resolutions or follow ups.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116325
Damn Wells Fargo fraud protection stopped me from getting a size 12 yeezy 🤬🤬🤬🤬😡,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116837
"@hulu_support Yes dialogue is out of sync. Seinfeld, workaholic, as well as others. Blank pic with sound, pic with no sound. Using Apple TV disappointed 😔",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116970
@116679 I'd be happy to assist you with any issues you’re having with your internet service. Please shoot us a DM so that we can help. -IB,response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
@117261 Which station is this Alex? ^SB,response,Thank you for your feedback! We're here to help if you need anything else.,VirginTrains
@116977 Hopefully we'll zip through the line quickly. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@116869 Here to help! Please send us a DM with your email address with details so we can follow up.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
@ChipotleTweets She had a temporary abortion scare... but she is back to being pregnant dont worry,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116500
"@AppleSupport hi, I have a problem with my macbook pro, it won't turn on, I think it might be the charger but not sure. Is there a...",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116340
"@116809 Hi Andrew, we're not aware of any ongoing issues. Can you provide some more info about the issues you're having? Corey",response,Thank you for your feedback! We're here to help if you need anything else.,sainsburys
@117038 Thank you for the info. We will follow up with you. ^nw,response,Thank you for your feedback! We're here to help if you need anything else.,BofA_Help
"@AppleSupport While I️ have u,as imessaging has become so impersonal &amp; frequent, when will you implement italics/bold etc 2 give more context to message?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116332
"@AskeBay Ok, thank you for your help, I'll do that.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115938
"@115755  No problem, let us know if you come across any other issues or questions in the future. We are happy to help. ^RK",response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
@116557 This Coke looks so good you can almost taste it. Almost. #TrickorTweet https://t.co/XqZNqAnYPF,response,Thank you for your feedback! We're here to help if you need anything else.,McDonalds
@115722 is the worst ISP I’ve ever had,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115723
"@115922 Not at this stage sadly, but the some lines will reopen shortly so services will be on the move ^CB",response,Thank you for your feedback! We're here to help if you need anything else.,VirginTrains
@115886 *a real *ABN,inquiry,We’re here to assist with your Delta flight. Please share more details: [DM Link].,Delta
@116005 Glad to help! We have sent you a Direct Message via Twitter with further instructions.,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
@115850 @115850 is one of the best app in the world,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116921
@116829 Thanks for the feedback. I'll pass it along to the proper support team. Have a great day. ^CL,response,Thank you for your feedback! We're here to help if you need anything else.,Ask_WellsFargo
"@116222 Please wait until launch, make sure you are on the main account that purchased and owns the content. ^RK",response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
@116911 Hello! Just checking in to see if you still want to cancel XFINITY services. -GO,response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
@117172 @115913 I've got your DM! I'll meet you back there! *ZachRicketts,response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
"@116300 Hi James, oh dear! I can understand your concerns. Can you return the Cake Tin with your receipt to the store, my colleagues will be able to assist further. Ty - James",response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
^ @ATVIAssist,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116226
"@SouthwestAir .Happy Halloween everyone! Have fun, be safe! #DontDrinkAndFly .. unless you’re with @SouthwestAir 🤓⚡️ https://t.co/JIFnTh1lS5",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116430
"@116918 おはようございます！(＾◇＾)
Amazonのお支払い方法にて、何かお困りでしたか？TY",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@116349 Send us a DM please and we will go from there. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@117194 Hi, Shaunee! We reply to your message. Please, check your inbox. -GH",response,Thank you for your feedback! We're here to help if you need anything else.,BoostCare
@116834 I'd like to have a better understanding of your situation. Please DM us and share more info about what occurred (no account number). ^NC https://t.co/q1oBDuYAdh,response,Thank you for your feedback! We're here to help if you need anything else.,Ask_WellsFargo
@115858 after the new apple updates: the battery life is really go fast and the WiFi is always on! @AppleSupport #newappleupdates,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117189
Going to @ChipotleTweets expecting a $3 boorito w/o wearing a costume is like going trick or treating w/o a costume &amp; expecting candy. #no,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115966
"@117244 @117242 @117241 @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117243 @117252 The best you say, Iceland?!? Did you win @117245 best Mince Pie Award?!? Oh no...how could we forget, that was us!! 😉☕️ &gt; https://t.co/muSE7NkEd8. https://t.co/vyY14wNFsY",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,marksandspencer
"@117022 not as described once received, we offer protection with our Money Back Guarantee. (2/2) ^LJ",response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@117244 @117246 @117241 @117247 @marksandspencer @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117243 @117252 So here are our selection of mince pies for today! Looking good @marksandspencer and @117241 #mincepiewars https://t.co/yyYokyWuCF,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117242
@117242 @marksandspencer @AldiUK @117260 @sainsburys @117249 @117246 @Morrisons @Tesco @117250 It's a co-operative derby! John Lewis Partnership vs @117248. ^CS,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117248
@116817 Please know one email address can be associated with multiple accounts. ^JB,response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
@AmazonHelp Where is my order? https://t.co/pXnKSCo2ex,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116319
"@116394 Sorry about that. We’d love to have all of their stuff available, but we have some info about content here: https://t.co/MEjmIRL2eB /JQ",response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
@116050 We'd like an engineer to take a look at this. Can you post to our forums using the link above and then send us the link? ^TW,response,Thank you for your feedback! We're here to help if you need anything else.,AzureSupport
@115823 I want my amazon payments account CLOSED.  dm me please.,inquiry,It seems there’s an issue with your payment. Please contact our billing team at billing@company.com.,115822
@CoxHelp Been lookong forward to binge on #StrangerThingsSeason2 just hope we have internet. a lot of outages in the neighborhood lately.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116023
@115768 Thanks for confirming. We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Madison,response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
@115911 @TMobileHelp when is the 600mhz coming online in #seattle??,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116155
@115870 Thanks for reaching out to us. Are you experiencing the missing app after restating your device?,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@ChipotleTweets I didn't know my boy ordered half a bowl... #WheresTheRice? https://t.co/Qmqiy3nYIg,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115960
"@115776 Unfortunately, we are not able to reproduce it at our end. I'll still be checking with the development team to find out more on this. ^OM https://t.co/3giRhN4vNJ",response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
"@AlaskaAir Yeah just curious why boarding always happens extra early at IND. Been almost ""late"" to door closure at 45+ min prior to departure. Not a problem at SEA closer to 30 min",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116959
@116770 Yes,response,Thank you for your feedback! We're here to help if you need anything else.,VirginAtlantic
@SouthwestAir any updates on flight 6353 from DEN to BOS? Four hours is a bit much 😩,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117174
@117246 @117241 @117242 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251  https://t.co/p0wLT7TIlq,response,Thank you for your feedback! We're here to help if you need anything else.,marksandspencer
@117004 Thanks Rachel. We'll take a look into this and be back in touch as soon as we have more information! Reid,response,Thank you for your feedback! We're here to help if you need anything else.,sainsburys
@116983 Go Pack go! Nicely done. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
Gotta hand it to @VirginAtlantic their staff is entirely dressed up for Halloween 🎃 &amp; I’m delighted,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116769
@116298 Good evening Solomon. May we have your cellphone number to run a check on your line? FA,response,Thank you for your feedback! We're here to help if you need anything else.,GloCare
"@116258 @176 Gaara from anime ""Naruto"" https://t.co/vDtCbxUBEb",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116257
"@115764

Unfortunately we don't have any information on this. Please stay tuned for more updates. ^JW",response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
@116574 Thanks for your loyalty! It means the world to us.,response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
@116290 Happy to help! Please confirm your email address or phone number through direct message (DM) so our team can assist you further.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
I think this is the first time since its birth that I haven’t gone to @ChipotleTweets on Halloween for my annual boorito 😞,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115978
"@116040 Canceling the download, powering down the console, unplugging for five full minutes (this clears the cache), and try again. ^CO",response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
"@AmazonHelp how is Amazon going to solve this? By mail, text, call, customer phone service, no one is able to help me https://t.co/jhzCjY2bOw",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116849
"@117192 ¡Oh, no! Definitivamente esto no debería ser así. Dinos, ¿qué es lo que está pasando? -JJ",response,Thank you for your feedback! We're here to help if you need anything else.,BoostCare
@AmazonHelp Yes.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116932
@TMobileHelp trying to redeem a free tuesday code and its not letting me telling me theres an error can i get help with this?,inquiry,We apologize for the issue. Please check our FAQ: [FAQ Link].,115914
@116730 Yas! I love it. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@116560 Our heart’s beating faster over here, and it’s not from all the scares. #TrickorTweet https://t.co/SF2E9c80OU",response,Thank you for your feedback! We're here to help if you need anything else.,McDonalds
"@AskPlayStation I have followed your instructions, but not, my ps4 has set up automatic download, and find in library there is no diablo 3 nercromancer",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116006
Got call of duty and I was super stoked!! turns out my internet ain’t fast enough. Thanks @116072 and thanks to @531 for taking 3 weeks to install my new internet 😑,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117072
@116041 to express your interest in seeing those games added to back compat!  2 ^JS,response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
@Uber_Support Already did that was told we requested to dropped off somewhere different which is completely false.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115872
@115872 We apologize for the trouble! Send us a DM with your email address and we'll connect.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@116782 For the airtime to be reversed Ed,we need the whole amount or https://t.co/hdQYlYeaDQ can send credit to line to top up.^SB",response,Thank you for your feedback! We're here to help if you need anything else.,Safaricom_Care
@116921 You're welcome Dhiraj. :),response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
So upset with ubereats! No one will get back to ME!! @Uber_Support @115877 @115877,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116581
"@117092 Thank YOU, Alisondra, for being one of our amazing customers! ^BE",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@115740 Bummer. I'm so sorry. How far away is the closest location? -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@117024 Thank you for understanding. Should info become available, it will be here: https://t.co/ihjTPQcO6Y 
 -Erica",response,Thank you for your feedback! We're here to help if you need anything else.,CoxHelp
"My DVR is fucking up and won’t let me record hocus pocus, WTF @115900.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116404
@117141 Thanks!,response,Thank you for your feedback! We're here to help if you need anything else.,AskPapaJohns
"Double, double toil and trouble; look what we’ve seen from our #WindowSeat bubble. #HappyHalloween 🎃 https://t.co/8eS8tofYsT",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
@116377 Hey there! Thanks for taking the time to reach out – we'll pass your feedback on to our Ads team /NQ,response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
@116446 What have you feeling this way? We would love to assist you.-DD,response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
"@SpotifyCares why is this album on Spotify if it's not playable? It would be super if was available, THIS IS #2NE1 playlist would be complete if it had all the songs from their first mini album https://t.co/NdN2Hbtdfl",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116384
"@115988 Does this bill say Final Bill?
^ACM",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@GWRHelp hi Phil, it’s an iPhone 6s, black doesn’t have a cover and battery had died.  I was in about the 4th carriage, was one with toilet in",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116971
"@116722 We make our chips by hand, every single day. I'm sorry for any frustration they're an extra charge. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@115797 As you may check it under manage my booking online or during web check in. Date of birth will be shown accordingly.- Ed,response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
"@116211 Do you know where your ONT is located? The backup battery system address.
^JAY",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
@116179 Hey there! We'd like to look into this. Please DM us the phone number on your account so we can assist you further.,response,Thank you for your feedback! We're here to help if you need anything else.,AskLyft
I’m a undercover boss. Thank you for the $3 @ChipotleTweets. 🤓 https://t.co/Pl2Fv4XLWr,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116191
"@nationalrailenq Right ok hope so, I can’t even go and collect her as my kids are in bed",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117130
